Filename,KS Line #,Japanese Line,Flagged Term,Meaning,Policy Risk,Suggested Substitution
arcana121.ks,1213,「おいおい、魔法少女がそんなことを言っていいの？」[pcms],少女,young girl,high,girl / she
arcana121.ks,1219,「だって、本当のことなんだもんっ！　あたしっ、先生に苛められるとっ、悪い子になっちゃうのっ！　だからっ、だからぁっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,1244,「なかっ、なかに出してぇっ！　あたしのおまんこに、先生の熱い精液っ、いっぱい出して欲しいのっ！！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,1255,「うんっ、うんっ！　先生の精液っ、全部受け止めるからっ！　あっ、あひぃっ！　あたしっ、あたしも、もうイクっ、イクぅぅっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,1295,「あっ、ああっ、はっ、入ってくるよぉっ！　赤ちゃんのお部屋に先生の精液が入ってくるぅぅっ！　んあああああっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,1376,「だけどそれは先生だからなんだよ。先生だから、こんなえっちに……下品になっちゃうんだからね？」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,1398,「ねえ、一緒にいてくれるよね？　先生、答えてよっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana122.ks,25,「な、なに言ってるの！？　先生は先生に決まってるよ！」[pcms],先生,teacher/sensei,high,Doctor
arcana122.ks,121,「せ……先生には手を出させないんだから！　ここはあたしが抑えるから早く逃げて！」[pcms],先生,teacher/sensei,high,Doctor
arcana122.ks,274,「せっ、先生って魔法が使えたの？　それもあんなすごいやつ！」[pcms],先生,teacher/sensei,high,Doctor
arcana122.ks,328,「よかった……！　先生も茜ちゃんも無事だったのね！」[pcms],先生,teacher/sensei,high,Doctor
arcana122.ks,334,「うん！　実はいろいろ大変だったんだけど、先生が魔法でずばーんってやっつけてくれたの！」[pcms],先生,teacher/sensei,high,Doctor
arcana122.ks,399,茜だけでなく、彼女たちにも教えておくべきだろう。自分は彼女たちの先生ではなくなったことを……。[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,78,「そもそも質問したわたしが知ってるわけないでしょ。先生は？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,99,教え子三人プラス藍が、勃起したペニス顔を寄せ、手で触れているという夢のような現実の中でなぜか雑談に興じる俺たち。[pcms],教え子,pupil/student,high,girl / they
arcana113.ks,112,「そ、それはね藍……先生のことをもっと気持ち良くしてあげたくて、いろんな本を調べているうちに……その……自然と……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,241,「ふふっ……先生どうですか？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,326,「先生、先っぽのところ……ヌルヌルしたのが出てきたよ……あたしがきれいにしてあげる」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,362,「えへへ、もっとがんばっちゃお♪　先生のおちんちんも、もっと元気にしてあげる♪」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,398,「わかりました。藍、お姉ちゃんと先生を降参させましょう」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,416,「いいよ茜。みんなで同時攻撃しよ。これで先生へのダメージは倍どころか四倍だねー♪」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,434,「先生……ん……う……ちゅぷ……ふ……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,471,「先生、つらそうだね……我慢してるのかな？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,496,「もっと変になっちゃってくださいね、先生？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,529,「うん……先生、我慢しないで気持ち良くなってね？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,556,「先生っ……いっぱい気持ち良くなって……いっぱい出してね」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,566,「教え子三人と藍ちゃんにご奉仕させて……ほんと、せんせーってばヘンタイエロ教師なんだから……でも大好き」[pcms],教え子,pupil/student,high,girl / they
arcana113.ks,576,「先生っ……ちゅぷ……ん……んうっ……先生っ……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,681,「先生……恥ずかしいけど言うね……あたし……今すごく先生のおちんちんが欲しい……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,691,「わ、私も先生のおちんちんで……気持ち良くなりたいです」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,711,「出遅れちゃったけど……わたしだって……先生のおちんちん……欲しいんだよ？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,721,「も、もちろん、これは先生へのご褒美だから……次は先生がしたいようにしていいけど……でも……できれば……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,776,「先生……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,782,「先生……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,803,「うれしい……先生……早くっ……早くうっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,811,魔力酔いが影響していたとはいえ、俺がこの少女の純潔を奪い、女としての快楽に目覚めさせたのだと思うと、興奮がさらに高まる。[pcms],少女,young girl,high,girl / she
arcana113.ks,840,「ふわあああっ……おちんちんっ……先生のおちんちんが、あたしの中にっ……おまんこの中に入ってきたあああっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,853,本来であれば教え子に対して抱くべきではない感慨を言いながら俺は、欲望のままに腰を振る。[pcms],教え子,pupil/student,high,girl / they
arcana113.ks,859,「ほ、本当？　あたしも気持ち良いっ……先生のおちんちんが、出たり入ったりすると、切なくってっ……ふわああああんっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,884,「う、うんっ……恥ずかしかったけど……先生に甘えて……気持ち良くなりたくて……はああんっ！　おちんちん奥まで来たあ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,895,「うれしい……先生も、いっぱい気持ちよくなってね……あたしのおまんこに、いっぱい精液、出してね？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,899,冥魔を一掃して平和な時間を取り戻した今だからこそ、教え子にこんなセリフを言わせている事実に俺は戦慄し、そして欲情する。[pcms],教え子,pupil/student,high,girl / they
arcana113.ks,904,「茜ッ……先生もう出そうだ。茜のマンコが、俺のキツく締め付けて……たまに緩めてくれて……それを繰り返されて限界だ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,920,「先生のおちんちんでイクっ……おまんこにせーえき、せーえき、たくさん出してもらうのっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,948,「そんなの無理だようっ……先生のおちんちんは、今はあたしのだもんっ……そうだよね先生っ？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,970,「うんっ……先生っ……いっぱい気持ちよくなって……それで、それでね……先生」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,981,「せ、先生の赤ちゃん……欲しいの。だから……あたしのおまんこで気持ちよくなって……いっぱいせーえき、ちょーだい？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,996,「うんっ……先生っ……せんせえっ！　ふはああううんっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1005,「茜っ……茜のおまんこの奥の奥っ……子宮に届くようにっ……先生、がんばるからなっ……茜もたくさん感じてイクんだぞ？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1015,「う、うんっ……あたしイクっ……先生のおちんちんでイクっ……イクからぁあっ……ああああんっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1032,「ふわああああああんっ……先生のおちんちんでイクっ、イっちゃうのっ……ふえええっ……ふわあああっ……せんせえええっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1089,「はううううっ……んっ……うれしいですっ……先生っ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1123,「ああんっ……先生っ、お願いですっ……ふはあ……ああ」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1134,「私も先生の赤ちゃんが欲しいです……それともっと激しく……乱暴に……私を責めてください」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1149,「ふはあっ……ああっ……いいっ……奥までっ……私のおまんこの奥の奥にっ……先生のおちんちんがっ……はうっ……はううっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1164,「ふああああっ……おちんちん、いいっ！　先生のおちんちんで、私、だめになるうっ……ふわああああうっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1186,「単に、正直におねだりしてきた順番に従うだけだ。それより今は葵……いいぞ……先生、そろそろ射精しそうだ」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1196,「く、くださいっ……先生の精液っ……私のおまんこに！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1211,「ふわあああんっ……あひうううっ……先生のおちんちんがっ……ふあああああんっ……先生っ……せんせえっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1226,「は、はいっ……先生と……先生と一緒にイキますううっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1243,「ふわあああああっ……先生と……先生といっしょ……いっしょに……いっしょに……イクの……イキますうううううっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1280,「先生……あの……藍には……優しくして……あげてください」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1322,教え子たち三人たちもそうだが、藍はそれよりも、さらに未成熟な身体であり、ペニスを挿入するたびに肉を裂いて進む感覚がある。[pcms],教え子,pupil/student,high,girl / they
arcana113.ks,1634,「ふああうっ……教え子を妊娠させるなんて……ほんとヘンタイエロ教師なんだからあっ……でも好きいっ……せんせー大好きっ！」[pcms],教え子,pupil/student,high,girl / they
arcana113.ks,1703,「藍から教えてもらいました。先生のお部屋にあるエッチな漫画みたいなこと、したいんですよね？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1709,「先生がしたいなら……あたし、なんでもできるよ？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1746,「先生のだ……先生のせーえきだあ……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1762,魔法少女たちは、最後の俺の射精を体中に浴びて、とろんとした目で吐息を乱している。[pcms],少女,young girl,high,girl / she
arcana113.ks,1785,「先生と私の赤ちゃん……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1791,「先生とあたしの赤ちゃん……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1812,「大好きだよ、先生」[pcms],先生,teacher/sensei,high,Doctor
arcana114.ks,75,「先生の家で、またご飯が食べたいな……」[pcms],先生,teacher/sensei,high,Doctor
arcana114.ks,158,「んー、美味しい！　やっぱり先生って料理上手いね」[pcms],先生,teacher/sensei,high,Doctor
arcana114.ks,184,「あたしも、いつか先生に美味しい料理を食べさせてあげたいな……」[pcms],先生,teacher/sensei,high,Doctor
arcana114.ks,229,「ううん、先生には作ってもらったんだし、このくらいはしないとね」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,32,「そのわりには随分積極的じゃないか。それに制服の上からでも乳首が立ってるの、分かっちゃうぞ」[pcms],制服,school uniform,high,outfit / attire
arcana115.ks,38,「もう先生の意地悪ぅ。そんなの分かるわけないのにぃ」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,53,「あ……先生、すごく悪い顏してる。悪い顏って言うか、すっごくえっちな顏だけど～♪」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,59,「でもいいよ。先生にだったら、どんなことをされてもいいもん。ほら……本当かどうか、確かめてみて」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,68,まるで童貞みたいに震える指を伸ばすと、ぷつんぷつんと制服のボタンを外していく。[pcms],制服,school uniform,high,outfit / attire
arcana115.ks,83,「そんなことないよぉ。先生、ちょっと焦ってるでしょ。だってさっきから手が震えてるし」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,176,「だけど……だけどね、どうしても着てみたかったの！　そうすれば先生に見てもらえるし、あれ、あたしっ、なに言ってるんだろ！」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,202,「あううう～っ！　そういうことは言わなくていいの！　でも……えへへっ。先生にそう言ってもらえて、良かった」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,251,「本当に先生ってえっちなんだから。だけど……あたしのおっぱい、見せてあげるね」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,345,「だ、だって……んっ、んうっ、先生がちくび……いっぱい弄るからだもん。あたし、そんなにえっちじゃないのに……」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,366,「あたし……先生のことが好きで……好きがいっぱいになっちゃって、身体がおかしくなっちゃったの……今日も……」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,377,「ううっ、放課後……先生とおしゃべりしたでしょ？　それだけなのに……おまたの奥がきゅってして、ぬ、濡れちゃったの……」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,381,なんということだ。ここまでエッチに成長していたとは、先生として喜ぶべきなのだろうか！？[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,397,しかも乳首まで！　ついでに言うと制服に擦れて痛いから！[pcms],制服,school uniform,high,outfit / attire
arcana115.ks,407,「ぜ、全部先生のせいだよ！　前はこんなことなかったのに、ちくびもおまんこも、全部先生がえっちにしたんだからねっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,412,「ああ、全部先生のせいだ！　これは罰ゲームを受けるべきは俺だな！」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,418,「そ……そうだよ、罰ゲームは先生なんだからね。でも罰ゲームより……責任、とってほしいな」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,423,「せ、責任……か。分かった！　先生、冥王としてではなく、ひとりの男として責任をとろう！」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,492,「絶対おかしいよっ！　先生の声を聞くだけでおまんこを濡らしちゃうなんて、絶対おかしいもんっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,546,「よかった……普通のことなんだ。あたし、先生のことが好き。大好き！　だから、おまんこを濡らしてもいいんだねっ」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,563,「あたし、もう我慢できないっ。先生のおちんちん、あたしのおまんこに欲しいの。だから……んっ、はあっ、ひううう……っ」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,580,「うん……！　あたしの……えろまんこに、はあっ、ああっ、先生のおちんちんっ、ブチ込んでっ！！」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,602,「はっ、くううううっ！　ふひっ、んっ、くふううっ！　は、入ってきたぁ！　先生のおちんちんっ、奥までずるんって！」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,625,「先生の……ひくうっ、おちんちんも、太くて……固くて、それに、熱いの……んっ、ううっ、火傷しちゃうみたいに……」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,640,「だって……んうっ、先生の、太すぎるんだもんっ！　こんな太いの入れられたら、おまんこが壊れちゃうよぉ……」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,659,「や、やああんっ！　そんなに見ないでよぉ！　あっ、ああっ！　あたし、先生だけだもん！　こんなになっちゃうのは！」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,707,「んひいぃぃいぃっ！　ほひっ、ほひぃぃっ！　先生っ、先生ぃぃっ！　おまんこっ、破けちゃうぅぅっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,760,「んひっ、くうっ、んんんっ！　もし、そうなったら、先生、どうするのっ？　そんなえっちな子、いらなくなっちゃう！？」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,775,「あたし、逃げないもんっ！　あたしっ、なりたい……先生のお嫁さんになりたいっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,786,「うんっ！　あたしっ、先生の赤ちゃんを産むのっ！　いっぱいいっぱい、産むのぉぉっ！　んっ、ああああっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana115.ks,955,「先生……あたし、先生のことが大好き……だから、ずっと……ずっと一緒にいてね？」[pcms],先生,teacher/sensei,high,Doctor
arcana116.ks,126,「えっ、藍ちゃん、先生の家に遊びに行くの？　あたしも行きたい！」[pcms],先生,teacher/sensei,high,Doctor
arcana116.ks,134,「わたしも行くわよ。先生を独り占めなんてさせないんだからね！」[pcms],先生,teacher/sensei,high,Doctor
arcana116.ks,225,「ふぇっ、先生！？　……あ、はい。どうぞ」[pcms],先生,teacher/sensei,high,Doctor
arcana116.ks,285,「先生……最近、茜ちゃん達や藍と話してばっかりだから……」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,28,「先生の魔法……？」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,59,「先生をこんなに近くに感じられて、凄いドキドキします」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,99,「相手が先生ですから。あ……今、おちんちんがお腹の中でビクンっていいました」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,135,「いえ、そうじゃないんです。あの時……先生が助けに来てくれた時の事を思い出していました」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,175,「先生、そんな風に言わないでください。だって私……初めてが先生でとっても嬉しかったんですから」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,181,「あ、あの……もう一つの初めてをあげたのも先生ですし……そんな事が出来るのは、先生だけです。だから先生がいいんです」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,196,「私ね……先生には色々教えてもらって、励まされて、とっても幸せなんです。だからこれからも色んな事、沢山教えてください。ね？」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,207,「もうっ。先生……」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,222,「はい……だって先生とこうしているんです、から……んぁ、ふっ、あ……んぅぅん……先生、あの、そろそろ動いて欲しいんです……」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,252,「はい、先生……」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,262,「あ……あぁ……んぁあぁっ……先生、離れないでください……」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,305,「はぁっ、はぁっ、あぁ……先生のおちんちん、凄く熱くて、おまんこが火傷しそうな位熱くて、頭真っ白に……んぅっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,316,「いやぁあぁ……そんな事言わないでください、恥ずかしい……私……おかしくなって……うぅうッ！　こんな所見ないでください……先生」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,348,「先生……嬉しい……私の事をそんな風に言ってくれるなんて……あはぁ……で、でも……私は、愛されてもいいの？」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,415,「先生、もっと……もっとして下さい！　私の全部、メチャクチャにして！」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,464,「ふぁぁあぁあっ！　先生のおちんちんが、お腹の中進んで来て……ますっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,475,「ぁ……う……はっ、はい……！　先生とセックスするの、好きです！」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,489,「ひうっ！？　ま、また堅くて、熱くて……大きくなって来ました……先生の、お腹の中でハレツしそうになってる……！」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,515,「あぁ……先生と私の赤ちゃん……」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,540,「ひうっ！　やっ、あっ……！　そっ、れっ、はっ！　先生といっぱい、いっぱい……エッチ……！　セックスするんです！」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,557,「おまんこに中出し……あぁ、先生の精液が私のお腹の中に一杯……？　ダメ、考えただけでイッちゃいそう……」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,567,「先生、おまんこぉ……中に精液いっぱいだしてくださぁい……」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,582,「嬉しい……おっぱいにもおまんこにもお尻にも、私の全部に……精液をください！　私を先生の精液まみれにして下さい！」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,601,「ひぁ……あぅ！　あっ……あぁあっ……はぁッ、はあっ、はあっ！　んぁあっ！　先生、先生、先生ッ！」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,622,「は――……あ……あぁ……んぅぅうっ……先生……中出し……中出し、してくださいぃ……」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,646,「そんなにしたらダメ！　イッちゃいます！　先生と一緒にイキたいんです！　だから……イヤァあぁ！」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,657,「先生、遠慮せずに私の中でイッてください！　たくさん精液出して！　私を、妊娠させてくださいッ！」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,716,「先生、だめ。このままで居てください。ずーっと先生を感じていたいんです」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,728,「先生のおちんちん、まだ私の中でピクンピクンしてます。なんだか可愛い……ふふっ……」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,758,「えへへ……先生にそう言って貰えると、凄く嬉しいです」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,804,「それは二人きりの時にさせて頂きます。それより先生、あのね……」[pcms],先生,teacher/sensei,high,Doctor
arcana117.ks,838,「ねえ、先生？　今度私にも魔法を教えてください。先生が私から離れられなくなる魔法を。えへへ」[pcms],先生,teacher/sensei,high,Doctor
arcana119.ks,671,「もう少し計画的に子作りした方がいいんじゃないかなぁ……と、先生は思うのだけど」[pcms],先生,teacher/sensei,high,Doctor
arcana119.ks,682,「結局はそっちが目的じゃないか！　このエロ魔法少女め！」[pcms],少女,young girl,high,girl / she
arcana120.ks,83,「かかかっ！　今度は魔法少女が罠に掛かったようじゃのう」[pcms],少女,young girl,high,girl / she
arcana120.ks,117,「よォ、魔法少女。ガキがひとりで出歩くのは感心しねェな。がはははっ！」[pcms],少女,young girl,high,girl / she
arcana120.ks,129,「冥魔なんかに心配されたくないよ！　それより、先生と冥を返してっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana120.ks,140,「あたしたちは知ってるんだからね！　あなたたちが冥を捕まえてることも、先生に交換条件を出したこともっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana120.ks,144,茜は怒りを隠そうともせずに叫んでいたが、先生の助けがない以上、２対１では勝ち目が薄いことに気づいている。[pcms],先生,teacher/sensei,high,Doctor
arcana120.ks,161,「そ、それは先生も捕まえたってこと？　う……ううんっ！　だったら証拠を見せてよ！」[pcms],先生,teacher/sensei,high,Doctor
arcana120.ks,187,いかに純真無垢な茜とはいえ、冥魔たちが信用に足る存在でないことを重々理解している。[pcms],無垢,innocent / pure,moderate,unsullied / untouched
arcana120.ks,191,だが彼らに先生が捕らえられている可能性が少しでもある以上、迂闊なことは出来なかった。[pcms],先生,teacher/sensei,high,Doctor
arcana120.ks,199,「……わ、わかった。抵抗なんかしないから、先生と冥に手を出したりしないで」[pcms],先生,teacher/sensei,high,Doctor
arcana120.ks,254,「もし断るのであれば、『先生』とやらには二度と会えんのう。さあ、どうするのじゃ？　ワシらもそれほど気が長くはないぞ」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,38,「ガキみてェな身体をしてるくせに、ケツの方はなかなかじゃねェか。そのムッチリしたケツで先生とやらとマンコしてたのかァ？」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,51,しかしそれは少女に向けられたものではなく、まるで蛇が辺りを窺うかのようにチロチロと宙を掻いていた。[pcms],少女,young girl,high,girl / she
arcana121.ks,67,「ワシが戯れでオナニーを命じたと思うのか？　お前たち魔法少女が絶頂することで放つ、濃密な魔力が欲しいのじゃ」[pcms],少女,young girl,high,girl / she
arcana121.ks,123,「目を閉じるのは自由だけどよォ、その間に『先生』がどうなっても知らねェぜ？」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,129,「ううっ、目を開けてればいいんでしょ！？　だから先生に酷いことをしないで！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,252,だが先生を人質に取られ、その上浅ましい姿でオナニーを強要されている状態ではそんな考えには至らなかった。[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,365,「きゃううっ！　こんなのっ、いやあっ！　先生っ、先生助けてぇっ！　あたしっ、おかしくなっちゃうっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,388,（先生……あたしっ、ほんとはこんな子じゃないんだよ！？　だからっ、だから……っ！！）[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,404,すっかりトロトロになっていた割れ目は少女の指を簡単に飲み込んでいた。[pcms],少女,young girl,high,girl / she
arcana121.ks,433,それは少女に凄まじい快感を与え、蕩けた叫び声となって噴き出していた。[pcms],少女,young girl,high,girl / she
arcana121.ks,439,（先生だったら……この指が先生のおちんちんだったらいいのに！　あの時みたいに激しくして欲しいよ、先生……！）[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,451,（すごく痛かったけど、先生のものになっちゃうみたいで……あたし、なんだか嬉しかったんだよ……？）[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,459,（あたし、先生にだったらどんなことをされてもいいんだよ。どんな恥ずかしいことでも、どんなに乱暴なことでも……！）[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,517,ツンと尖ったソレを指で挟み、こね回しながら、少女は聞く者まで蕩けるような嬌声を上げる。[pcms],少女,young girl,high,girl / she
arcana121.ks,525,（先生とした時もこんな感じだったの！　最初は凄く痛かったのに、そのうちビリビリしてきて、それでそれで……っ！！）[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,541,「せっ、先生っ！　あたしっ、もうイッちゃうっ！　気持ちよすぎて、イッちゃうのっ！　おうっ！　んっ、んああああっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,617,茜は全身を駆け巡った絶頂の余韻に浸りながら、うっとりした顏で先生の姿を探していた。[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,707,「本当に先生、なの……？　ね、ねえっ、本当の先生だったらなにか言ってよ！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,719,「先生になにをしたの！？　なにもしないって約束だったのに！　うそつきっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,730,「それって……どういう意味！？　先生になにをしたのっ！？」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,748,「いっ、痛いっ！　ちょっと、先生っ！　そんなに強くしないでっ！！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,759,「怖いよ、先生っ！　いやっ、本当に痛いの！　おっぱい、潰れちゃうっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,767,しかし行為こそ乱暴ながら、肌を通して伝わる魔力は紛うことなく『先生』のものだった。[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,773,「せっ、先生になにをしたの！？」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,784,「頭って……ひぐぅぅっ！？　お、お願い、先生っ！　あたしのこと、忘れちゃったの！？」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,815,「だっ、だめだよ、先生っ！　こんなの入れられたら、あたしのここ、裂けちゃうから……！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,827,「お、お願い……先生、それだけは……」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,889,「……先生、そんなにあたしのことを犯したいの？」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,895,「だったら……いいよ。あたしね、先生にだったらなにをされてもいい」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,982,「せ……先生？　今度こそ、本当に先生なんだよね？」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,997,「んっ、くうん……せ、先生、そんなもの舐めちゃダメだよ……あうっ、まだ痛いし……それに恥ずかしくて……」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,1070,「先生、それはどういう意味！？　先生が先生じゃなくなるって、もしかしてまた獣みたいになっちゃうの！？」[pcms],先生,teacher/sensei,high,Doctor
