"SE_Name","Found","ScriptFile","LineNumber","LinePreview"
"seB013","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","879","[se buf=1 storage=""seB013""]"
"seB014","No","","",""
"seB015","No","","",""
"seB016","No","","",""
"seB017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana077.ks","803","[se buf=0 storage=""seB017""]"
"seB017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana079.ks","365","[se buf=0 storage=""seB017""]"
"seB017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana097.ks","259","[se buf=0 storage=""seB017""]"
"seB017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","1500","[se buf=0 storage=""seB017""]"
"seB018","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana011.ks","827","[se buf=0 storage=""seB018""]"
"seB018","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana040.ks","470","[se buf=0 storage=""seB018""]"
"seB018","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana073.ks","829","[se buf=0 storage=""seB018""]"
"seB019","No","","",""
"seB020","No","","",""
"seB021","No","","",""
"seB022","No","","",""
"seB023","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana004.ks","430","[se buf=1 storage=""seB023"" loop]"
"seB023","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana007.ks","336","[se buf=1 storage=""seB023"" loop]"
"seB023","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana010.ks","236","[se buf=1 storage=""seB023"" loop]"
"seB023","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","367","[se buf=0 storage=""seB023"" loop]"
"seB023","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana041.ks","58","[se buf=0 storage=""seB023"" loop]"
"seB023","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana062.ks","427","[se buf=0 storage=""seB023""]"
"seB023a","No","","",""
"seB024","No","","",""
"seB025","No","","",""
"seB026","No","","",""
"seB027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","1068","[se buf=0 storage=""seB027""]"
"seB027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","1103","[se buf=0 storage=""seB027""]"
"seB027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","1105","[se buf=1 storage=""seB027""]"
"seB027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","1117","[se buf=0 storage=""seB027""]"
"seB027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","1140","[se buf=0 storage=""seB027""]"
"seB027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","1143","[se buf=1 storage=""seB027""]"
"seB027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","1146","[se buf=0 storage=""seB027""]"
"seB027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","1161","[se buf=0 storage=""seB027""]"
"seB027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","1164","[se buf=1 storage=""seB027""]"
"seB027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","1167","[se buf=0 storage=""seB027""]"
"seB027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","1170","[se buf=1 storage=""seB027""]"
"seB027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","1223",";[se buf=0 storage=""seB027""]"
"seB027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana077.ks","779",";[se buf=0 storage=""seB027""]"
"seB028","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","1224","[se buf=0 storage=""seB028""]"
"seB028","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana048.ks","202","[se buf=0 storage=""seB028""]"
"seB028","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana087.ks","158","[se buf=0 storage=""seB028""]"
"seB029","No","","",""
"seB030","No","","",""
"seB031","No","","",""
"seB032","No","","",""
"seB033","No","","",""
"seB034","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana077.ks","781","[se buf=1 storage=""seB034""]"
"seB034","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana105.ks","257","[se buf=1 storage=""seB034""]"
"seB034","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana900.ks","120","[se buf=1 storage=""seB034""]"
"seB035","No","","",""
"seB036","No","","",""
"seB037","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","829","[se buf=0 storage=""seB037""]"
"seB037","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana900.ks","114","[se buf=0 storage=""seB037""]"
"seB038","No","","",""
"seB039","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1860","[se buf=0 storage=""seB039""]"
"seB039","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1987","[se buf=0 storage=""seB039""]"
"seB039","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","2014","[se buf=0 storage=""seB039""]"
"seB040","No","","",""
"seB041","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","1067",";[se buf=0 storage=""seB041""]"
"seB042","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana077.ks","632","[se buf=0 storage=""seB042""]"
"seB042","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana079.ks","260","[se buf=0 storage=""seB042""]"
"seB042","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana079.ks","303","[se buf=1 storage=""seB042""]"
"seB043","No","","",""
"seB044","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana040.ks","750","[se buf=0 storage=""seB044""]"
"seB044","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana040.ks","1299","[se buf=0 storage=""seB044""]"
"seB045","No","","",""
"seB046","No","","",""
"seB047","No","","",""
"seB048","No","","",""
"seB049","No","","",""
"seB050","No","","",""
"seB051","No","","",""
"seB052","No","","",""
"seB053","No","","",""
"seB054","No","","",""
"seB055","No","","",""
"seB056","No","","",""
"seB057","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","86",";[se buf=0 storage=""seB057""]"
"seB057","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana084.ks","195","[se buf=0 storage=""seB057""]"
"seB057","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\_arcana_macro.ks","241","[macro name=movie_Magic_エリュプシオン]		[eval exp=""sf.movie01= 1""][se buf=0 storage=""seB057""][movie_hensin0 * storage=""BaleBullront.mpg""][wait time=300][endmacro]"
"seB058","No","","",""
"seB059","No","","",""
"seB060","No","","",""
"seB061","No","","",""
"seB062","No","","",""
"seB063","No","","",""
"seB064","No","","",""
"seB065","No","","",""
"seB066","No","","",""
"seB067","No","","",""
"seB068","No","","",""
"seB069","No","","",""
"seB070","No","","",""
"seB071","No","","",""
"seB072","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","1034","[se buf=0 storage=""seB072""]"
"seB073","No","","",""
"seB074","No","","",""
"seB075","No","","",""
"seB076","No","","",""
"seB077","No","","",""
"seB078","No","","",""
"seB079","No","","",""
"seB080","No","","",""
"seB081","No","","",""
"seB082","No","","",""
"seB083","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1580","[se buf=0 storage=""seB083""]"
"seB083","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1587","[se buf=0 storage=""seB083""]"
"seB084","No","","",""
"seB085","No","","",""
"seB086","No","","",""
"seB087","No","","",""
"seB088","No","","",""
"seB089","No","","",""
"seB090","No","","",""
"seB091","No","","",""
"seB092","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","508","[se buf=0 storage=""seB092"" v=60]"
"seB092a","No","","",""
"seB093","No","","",""
"seB094","No","","",""
"seB095","No","","",""
"seB096","No","","",""
"seB097","No","","",""
"seB098","No","","",""
"seB099","No","","",""
"seB100","No","","",""
"seB101","No","","",""
"seB102","No","","",""
"seB103","No","","",""
"seB104","No","","",""
"seB105","No","","",""
"seB106","No","","",""
"seB107","No","","",""
"seB108","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","1056","[se buf=0 storage=""seB108""]"
"seB108","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana122.ks","235","[se buf=0 storage=""seB108""]"
"seB108","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana125.ks","164","[se buf=0 storage=""seB108""]"
"seB108","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana128.ks","158","[se buf=0 storage=""seB108""]"
"seB109","No","","",""
"seB110","No","","",""
"seB111","No","","",""
"seB112","No","","",""
"seB113","No","","",""
"seB114","No","","",""
"seB115","No","","",""
"seB116","No","","",""
"seB117","No","","",""
"seC001","No","","",""
"seC002","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana077.ks","88",";[se buf=0 storage=""seC002""]"
"seC002","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana077.ks","194","[se buf=0 storage=""seC002""]"
"seC002","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana116.ks","84",";[se buf=0 storage=""seC002""]"
"seC003","No","","",""
"seC004","No","","",""
"seC005","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana017.ks","32","[se buf=0 storage=""seC005""]"
"seC005","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana041.ks","65","[se buf=0 storage=""seC005""]"
"seC005","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana069.ks","200","[se buf=0 storage=""seC005""]"
"seC005","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana077.ks","70","[se buf=0 storage=""seC005""]"
"seC005","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana116.ks","73","[se buf=0 storage=""seC005""]"
"seC006","No","","",""
"seC007","No","","",""
"seC008","No","","",""
"seC009","No","","",""
"seC010","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana088.ks","164","[se buf=1 storage=""seC010""]"
"seC010","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana088.ks","344","[se buf=1 storage=""seC010""]"
"seC011","No","","",""
"seC012","No","","",""
"seC013","No","","",""
"seC014","No","","",""
"seC015","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana097.ks","571",";mm [se buf=0 storage=""seC015""]"
"seC016","No","","",""
"seC017","No","","",""
"seC018","No","","",""
"seC019","No","","",""
"seC020","No","","",""
"seC021","No","","",""
"seC022","No","","",""
"seC023","No","","",""
"seC024","No","","",""
"seC025","No","","",""
"seC026","No","","",""
"seC027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana002.ks","72","[se buf=0 storage=""seC027""]"
"seC027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana041.ks","42","[se buf=0 storage=""seC027""]"
"seC027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana041.ks","194","[se buf=0 storage=""seC027""]"
"seC027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana073.ks","682","[se buf=1 storage=""seC027""]"
"seC028","No","","",""
"seC029","No","","",""
"seC030","No","","",""
"seC031","No","","",""
"seC032","No","","",""
"seC033","No","","",""
"seC034","No","","",""
"seC035","No","","",""
"seC036","No","","",""
"seC037","No","","",""
"seC038","No","","",""
"seC039","No","","",""
"seC040","No","","",""
"seC041","No","","",""
"seC042","No","","",""
"seC043","No","","",""
"seC044","No","","",""
"seC045","No","","",""
"seC046","No","","",""
"seC047","No","","",""
"seC048","No","","",""
"seC049","No","","",""
"seC050","No","","",""
"seC051","No","","",""
"seC052","No","","",""
"seC053","No","","",""
"seC054","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana044.ks","184","[se buf1 storage=""seC054""]"
"seC054","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana044.ks","210","[se buf1 storage=""seC054""]"
"seC054","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana069.ks","149","[se buf1 storage=""seC054""]"
"seC054","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana072.ks","9","[se buf1 storage=""seC054""]"
"seC055","No","","",""
"seC056","No","","",""
"seC057","No","","",""
"seC058","No","","",""
"seC058a","No","","",""
"seC059","No","","",""
"seC060","No","","",""
"seC061","No","","",""
"seC062","No","","",""
"seC063","No","","",""
"seC064","No","","",""
"seC065","No","","",""
"seC066","No","","",""
"seC067","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana082.ks","398","[se buf=0 storage=""seC067a""]"
"seC067","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana082.ks","465","[se buf=0 storage=""seC067a""]"
"seC067","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana083.ks","391","[se buf=0 storage=""seC067a""]"
"seC067","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana083.ks","585","[se buf=0 storage=""seC067""]"
"seC067","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana124.ks","663","[se buf=0 storage=""seC067a""]"
"seC067a","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana082.ks","398","[se buf=0 storage=""seC067a""]"
"seC067a","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana082.ks","465","[se buf=0 storage=""seC067a""]"
"seC067a","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana083.ks","391","[se buf=0 storage=""seC067a""]"
"seC067a","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana124.ks","663","[se buf=0 storage=""seC067a""]"
"seC068","No","","",""
"seC069","No","","",""
"seC070","No","","",""
"seC071","No","","",""
"seC072","No","","",""
"seC073","No","","",""
"seC074","No","","",""
"seC075","No","","",""
"seC076","No","","",""
"seC077","No","","",""
"seC078","No","","",""
"seC079","No","","",""
"seC079a","No","","",""
"seC080","No","","",""
"seC081","No","","",""
"seC082","No","","",""
"seC083","No","","",""
"seC084","No","","",""
"seC085","No","","",""
"seC086","No","","",""
"seC086a","No","","",""
"seC087","No","","",""
"seC088","No","","",""
"seC089","No","","",""
"seC090","No","","",""
"seC091","No","","",""
"seC092","No","","",""
"seC093","No","","",""
"seC094","No","","",""
"seC095","No","","",""
"seC095a","No","","",""
"seC096","No","","",""
"seC096a","No","","",""
"seD001","No","","",""
"seD002","No","","",""
"seD003","No","","",""
"seD004","No","","",""
"seD005","No","","",""
"seD006","No","","",""
"seD007","No","","",""
"seD008","No","","",""
"seD009","No","","",""
"seD010","No","","",""
"seD011","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana014.ks","580","[se buf=1 storage=""seD011"" loop]"
"seD011","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana040.ks","1491","[se buf=0 storage=""seD011""]"
"seD011","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana063.ks","831","[se buf=1 storage=""seD011"" loop]"
"seD011","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana067.ks","887",";[se buf=0 storage=""seD011""]"
"seD011","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana074.ks","896",";[se buf=0 storage=""seD011""]"
"seD011","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana080.ks","179","[se buf=0 storage=""seD011""]"
"seD011","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana080.ks","465","[se buf=0 storage=""seD011""]"
"seD011","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana086.ks","829","[se buf=0 storage=""seD011""]"
"seD011","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","723","[se buf=0 storage=""seD011""]"
"seD011","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1707","[se buf=0 storage=""seD011""]"
"seD012","No","","",""
"seD013","No","","",""
"seD014","No","","",""
"seD015","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana004.ks","234","[se buf=0 storage=""seD015""]"
"seD015","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana007.ks","175","[se buf=0 storage=""seD015""]"
"seD015","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana010.ks","127","[se buf=0 storage=""seD015""]"
"seD016","No","","",""
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","366",";	;;	[button graphic=""bg_title_selbt_EST"" target=*title_04 recthit=false exp=""tf.menuitem = 0""  onenter=""kag.process('','*onenter02')"" onleave=""kag.process('','*onleave02')"" enterse=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","372",";	;;	[button graphic=""bg_title_selbt_RIG"" target=*title_03 recthit=false exp=""tf.menuitem = 0""  onenter=""kag.process('','*onenter01')"" onleave=""kag.process('','*onleave01')"" enterse=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","8","[eval exp=""sf.SE挿入_触手 = 'seD017'""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana005.ks","333","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana005.ks","343","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana005.ks","349","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana005.ks","656","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana008.ks","111","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana008.ks","150","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana008.ks","172","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana008.ks","194","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana008.ks","618","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana011.ks","383","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana011.ks","420","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana011.ks","588","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana011.ks","784","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana040.ks","1321","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana040.ks","1450","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana040.ks","1462","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana063.ks","274","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana063.ks","533","[se buf=0 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana063.ks","1178","[se buf=1 storage=""seD017""]"
"seD017","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana063.ks","1591","[se buf=0 storage=""seD017""]"
"seD018","No","","",""
"seD019","No","","",""
"seD020","No","","",""
"seD021","No","","",""
"seD022","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","33","[eval exp=""sf.SEハラボテ = 'seD022'""]"
"seD022","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","261","[se buf=0 storage=""seD022""]"
"seD022","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","132","[se buf=0 storage=""seD022""]"
"seD022","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana080.ks","651","[se buf=0 storage=""seD022""]"
"seD022","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana086.ks","679","[se buf=0 storage=""seD022""]"
"seD022","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana091.ks","409","[se buf=0 storage=""seD022""]"
"seD022","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1311","[se buf=0 storage=""seD022""]"
"seD022","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana093.ks","93","[se buf=0 storage=""seD022""]"
"seD022","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","618","[se buf=0 storage=""seD022""]"
"seD022","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","1064","[se buf=0 storage=""seD022""]"
"seD022","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana108.ks","65","[se buf=0 storage=""seD022""]"
"seD022","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana124.ks","238","[se buf=0 storage=""seD022""]"
"seD023","No","","",""
"seD024","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","7","[eval exp=""sf.SE触手ループ = 'seD024'""]"
"seD025","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","13","[se buf=2 storage=""seD025"" loop]"
"seD025","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana080.ks","588","[se buf=2 storage=""seD025"" loop]"
"seD025","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana082.ks","122",";[se buf=2 storage=""seD025"" loop]"
"seD025","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana082.ks","448","[se buf=2 storage=""seD025"" loop]"
"seD025","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana086.ks","279","[se buf=1 storage=""seD025"" loop]"
"seD025","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana089.ks","14","[se buf=2 storage=""seD025"" loop]"
"seD025","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","29","[se buf=1 storage=""seD025"" loop]"
"seD025","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana110.ks","14","[se buf=1 storage=""seD025"" loop]"
"seD025","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana110.ks","475","[se buf=1 storage=""seD025"" loop]"
"seD025","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana124.ks","231","[se buf=2 storage=""seD025"" loop]"
"seD026","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","15","[se buf=2 storage=""seD026"" loop]"
"seD026","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana082.ks","325","[se buf=2 storage=""seD026"" loop]"
"seD026","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana082.ks","588",";[se buf=2 storage=""seD026"" loop]"
"seD026","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana086.ks","17","[se buf=2 storage=""seD026"" loop]"
"seD026","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana086.ks","483","[se buf=2 storage=""seD026"" loop]"
