"SE_Name","Found","ScriptFile","LineNumber","LinePreview"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","569","[eval exp=""f.dummy_seopt_chara04  = kag.se[sf.chara04_buf].volume2""  cond=""sf.bt_num_chara04  != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","570","[eval exp=""f.dummy_seopt_chara04L = kag.se[sf.chara04L_buf].volume2"" cond=""sf.bt_num_chara04L != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","633","[call storage=""system_config_srd.ks"" target=*chvolume04  cond=""sf.bt_num_chara04  != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","634",";	[call storage=""system_config_srd.ks"" target=*chvolume04L cond=""sf.bt_num_chara04L != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","872","[seopt buf=""&sf.chara04_buf""  gvolume=""&sf.CHARA_defvolume"" cond=""sf.bt_num_chara04  != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","873","[seopt buf=""&sf.chara04L_buf"" gvolume=""&sf.CHARA_defvolume"" cond=""sf.bt_num_chara04L != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","887","[eval exp=""sf.chara04_v = 1"" cond=""sf.bt_num_chara04  != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","888","[eval exp=""sf.chara04_L = 1"" cond=""sf.bt_num_chara04L != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","892",";	[eval exp=""sf.chara04_vl = 1""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1116","*chara04"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1117","[if exp=""sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1119","[if exp=""sf.chara04_v == 1""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1120","[locate x=""&tf.onoff_x[5]"" y=""&tf.onoff_y[5]""][button graphic=""cnf_smoll_on_on.png"" storage=""system_config_btch.ks""  target=*config_chara04_v]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1122","[locate x=""&tf.onoff_x[5]"" y=""&tf.onoff_y[5]""][button graphic=""cnf_smoll_off_off.png"" storage=""system_config_btch.ks""  target=*config_chara04_v]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1127","*chara04L"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1128","[if exp=""sf.bt_num_chara04L != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1130","[if exp=""sf.chara04_L == 1""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1131","[locate x=""&sf.conf_vo04L_onoff_x"" y=""&sf.conf_vo04L_onoff_y""][button graphic=""cnf_smoll_on_on.png"" storage=""system_config_btch.ks""  target=*config_chara04_L]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1133","[locate x=""&sf.conf_vo04L_onoff_x"" y=""&sf.conf_vo04L_onoff_y""][button graphic=""cnf_smoll_off_off.png"" storage=""system_config_btch.ks""  target=*config_chara04_L]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","23","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","25","if (sf.bt_num_chara04L != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","69","[slider_delete name=chvolume04  cond=""sf.bt_num_chara04  != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","70","[slider_delete name=chvolume04L cond=""sf.bt_num_chara04L != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","284","[if exp=""sf.chara04_v == 1""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","285","[slider_create name=chvolume04 parentlayer=""&tf.config_message"" parentpage=fore left=""&tf.cnf_srdsnd_x[0]"" top=""&tf.cnf_srdsnd_y[5]"" visible=true min=0 max=100 position=""&kag.se[sf.chara04_buf].volume2\1000"" onchangefunc=""sevolume_func_chara04""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","288","[if exp=""sf.dummy_seopt_chara04 <=100""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","289","[eval exp=""sf.dummy_seopt_chara04 = sf.dummy_seopt_chara04*1000""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","291","[slider_create name=chvolume04 parentlayer=""&tf.config_message"" parentpage=fore left=""&tf.cnf_srdsnd_x[0]"" top=""&tf.cnf_srdsnd_y[5]"" visible=true min=0 max=100 position=""&sf.dummy_seopt_chara04\1000"" onchangefunc=""dummy_seopt_chara04""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","297","[if exp=""sf.chara04_L == 1""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","298","[slider_create name=chvolume04L parentlayer=""&tf.config_message"" parentpage=fore left=""&sf.conf_srd_vo04L_x"" top=""&sf.conf_srd_vo04L_y"" visible=true min=0 max=100 position=""&kag.se[sf.chara04L_buf].volume2\1000"" onchangefunc=""sevolume_func_chara04L""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","301","[if exp=""sf.dummy_seopt_chara04L <=100""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","302","[eval exp=""sf.dummy_seopt_chara04L = sf.dummy_seopt_chara04L*1000""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","304","[slider_create name=chvolume04L parentlayer=""&tf.config_message"" parentpage=fore left=""&sf.conf_srd_vo04L_x"" top=""&sf.conf_srd_vo04L_y"" visible=true min=0 max=100 position=""&sf.dummy_seopt_chara04L\1000"" onchangefunc=""dummy_seopt_chara04L""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","88","[eval exp=""sf.chara04_buf  = 10""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","89","[eval exp=""sf.chara04L_buf = 11""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","104","[eval exp=""sf.ogg_chara04  = 'chara04.ogg'""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","105",";[eval exp=""sf.ogg_chara04L = 'chara04.ogg'""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","180","[if exp=""sf.chara04_v == 1 && kag.se[sf.chara04_buf].volume2 != 0""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","181","[seopt buf=""&sf.chara04L_buf"" volume=0]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","183","[vo_chara04 *]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","195","[bgv_chara04 *  s=""&f.bgv"" cond=""f.bgv != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_NameMacro.ks","14","[eval  exp=""sf.name_def_chara04 = 'Mei'""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_NameMacro.ks","149","[macro name=""【冥】""][name_chara04 *][endmacro]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_NameMacro.ks","203",";[eval  exp=""sf.name_def_chara04 = sf.キャラ14のデフォルト名""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_xy03_conf.ks","44","[eval exp=""sf.bt_num_chara04     = 18""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_xy03_conf.ks","45",";	[eval exp=""sf.bt_num_chara04L    = 21""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana074.ks","217","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana074.ks","655","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana074.ks","887","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana080.ks","531","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana080.ks","709","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana080.ks","1008","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","777","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1392","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1610","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1748","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana098.ks","811","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana103.ks","674","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana107.ks","96","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana107.ks","154","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana107.ks","294","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana107.ks","456","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana107.ks","539","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana107.ks","810","[bgvstop_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","712","//old			kag.se[10].play(%[storage:'ALT_chara04.ogg',loop:false]);"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1002","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1003","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1057","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1058","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1113","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1114","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1155","function sevolume_func_chara04(pos)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1160","kag.se[sf.chara04_buf].play(%[storage:sf.ogg_chara04,loop:false]);"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1169","//	if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1170","//	kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1200","kag.se[sf.chara04_buf].setOptions(dic);"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1202","sf.dummy_seopt_chara04=kag.se[sf.chara04_buf].volume2;"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1224","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1225","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1293","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1294","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1362","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1363","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1432","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1433","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1501","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1502","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1553","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1554","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1605","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1606","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1657","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1658","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1709","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1710","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1761","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1762","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1813","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1814","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1865","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1866","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1927","function dummy_seopt_chara04(pos)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1929","sf.dummy_seopt_chara04=pos;"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2037","//	kag.se[sf.SE_sys_confsrd_buf].setOptions(%[volume:sf.dummy_seopt_chara04L]);"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2045","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2046","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2077","if (sf.bt_num_chara04L != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2078","kag.se[sf.chara04L_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2085","kag.se[sf.chara04L_buf].setOptions(dic);"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2091","sf.dummy_seopt_chara04L=kag.se[sf.chara04L_buf].volume2;"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2115","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2116","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2147","if (sf.bt_num_chara04L != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2148","kag.se[sf.chara04L_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2179","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2180","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2211","if (sf.bt_num_chara04L != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2212","kag.se[sf.chara04L_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2228","function sevolume_func_chara04L(pos)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2233","//	kag.se[sf.chara04L_buf].play(%[storage:sf.ogg_chara04L,loop:false]);"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2235","kag.se[sf.SE_sys_confsrd_buf].setOptions(%[volume:sf.dummy_seopt_chara04L]);"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2236","kag.se[sf.SE_sys_confsrd_buf].play(%[storage:sf.ogg_chara04L,loop:false]);"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2243","if (sf.bt_num_chara04 != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2244","kag.se[sf.chara04_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2275","//	if (sf.bt_num_chara04L != void)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2276","//	kag.se[sf.chara04L_buf].stop();"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2280","kag.se[sf.chara04L_buf].setOptions(dic);"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2283","sf.dummy_seopt_chara03L=kag.se[sf.chara04L_buf].volume2;"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2320","function dummy_seopt_chara04L(pos)"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2322","sf.dummy_seopt_chara04L=pos;"
"seA075","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana073.ks","247","[se buf=1 storage=""seA075""]"
"seA075","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","450","kag.se[sf.SE_sys_buf].play(%[storage:'seA075.ogg',loop:false]);"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first_sub_xy.ks","10","; [eval exp=""sf.SE_click_buf = 3""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first_sub_xy.ks","18",";	[eval exp=""sf.SE_click_title = 'se_click.ogg'""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first_sub_xy.ks","22",";	[eval exp=""sf.SE_click_sel = 'se_click.ogg'""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first_sub_xy.ks","26",";	[eval exp=""sf.SE_click_sysbt = 'se_click.ogg'""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first_sub_xy.ks","30",";	[eval exp=""sf.SE_click_sys = 'se_click.ogg'""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro09_sel02.ks","299","[button graphic=""&sf.addgameID + 'selectimage'"" recthit=false storage=""macro09_sel02.ks"" target=*selend exp=""f.selrun = 1 , f.seltext = f.seltext01"" onenter=""kag.fore.layers[sf.layer_seltext+1].opacity = 255"" onleave=""kag.fore.layers[sf.layer_seltext+1].opacity = sf.seltextoff_opacity"" enterse=""se_enter"" clickse=""se_click"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro09_sel02.ks","328","[button graphic=""&sf.addgameID + 'selectimage'"" recthit=false storage=""macro09_sel02.ks"" target=*selend exp=""f.selrun = 2 , f.seltext = f.seltext02"" onenter=""kag.fore.layers[sf.layer_seltext+2].opacity = 255"" onleave=""kag.fore.layers[sf.layer_seltext+2].opacity = sf.seltextoff_opacity"" enterse=""se_enter"" clickse=""se_click"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro09_sel02.ks","356","[button graphic=""&sf.addgameID + 'selectimage'"" recthit=false storage=""macro09_sel02.ks"" target=*selend exp=""f.selrun = 3 , f.seltext = f.seltext03"" onenter=""kag.fore.layers[sf.layer_seltext+3].opacity = 255"" onleave=""kag.fore.layers[sf.layer_seltext+3].opacity = sf.seltextoff_opacity"" enterse=""se_enter"" clickse=""se_click"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro09_sel02.ks","385","[button graphic=""&sf.addgameID + 'selectimage'"" recthit=false storage=""macro09_sel02.ks"" target=*selend exp=""f.selrun = 4 , f.seltext = f.seltext04"" onenter=""kag.fore.layers[sf.layer_seltext+4].opacity = 255"" onleave=""kag.fore.layers[sf.layer_seltext+4].opacity = sf.seltextoff_opacity"" enterse=""se_enter"" clickse=""se_click"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro09_sel02.ks","413","[button graphic=""&sf.addgameID + 'selectimage'"" recthit=false storage=""macro09_sel02.ks"" target=*selend exp=""f.selrun = 5 , f.seltext = f.seltext05"" onenter=""kag.fore.layers[sf.layer_seltext+5].opacity = 255"" onleave=""kag.fore.layers[sf.layer_seltext+5].opacity = sf.seltextoff_opacity"" enterse=""se_enter"" clickse=""se_click"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
