segment_id,start,end,text,emotion,words,duration_sec,mean_pitch_hz,pitch_stddev,word_count,words_per_sec,intent,lang,segment_type,quality_score,emotion_flagged,emotion_confidence
segment_241,900.46,903.68,おまんこがうずいてきちゃったんだもん,neutral,"[{'word': 'お', 'start': 900.32, 'end': 900.5}, {'word': 'ま', 'start': 900.5, 'end': 900.66}, {'word': 'ん', 'start': 900.66, 'end': 900.78}, {'word': 'こ', 'start': 900.78, 'end': 900.86}, {'word': 'が', 'start': 900.86, 'end': 901.1}, {'word': 'う', 'start': 901.1, 'end': 901.18}, {'word': 'ず', 'start': 901.18, 'end': 901.32}, {'word': 'いて', 'start': 901.32, 'end': 901.5}, {'word': 'き', 'start': 901.5, 'end': 901.64}, {'word': 'ちゃ', 'start': 901.64, 'end': 901.8}, {'word': 'った', 'start': 901.8, 'end': 902.0}, {'word': 'んだ', 'start': 902.0, 'end': 902.22}, {'word': 'も', 'start': 902.22, 'end': 902.52}, {'word': 'ん', 'start': 902.52, 'end': 903.68}]",3.22,305.13,80.03,14,4.35,dialogue,ja,verbal,1.0,neutral,0.5
segment_242,903.68,905.48,ん?あれ?,forced_moan,"[{'word': 'ん?', 'start': 903.68, 'end': 904.2}, {'word': 'あれ?', 'start': 905.12, 'end': 905.48}]",1.8,261.42,109.47,2,1.11,dialogue,ja,verbal,0.7,neutral,0.5
segment_243,906.92,908.34,腰が上がらない,neutral,"[{'word': '腰', 'start': 906.92, 'end': 907.32}, {'word': 'が', 'start': 907.32, 'end': 907.62}, {'word': '上', 'start': 907.62, 'end': 907.72}, {'word': 'が', 'start': 907.72, 'end': 907.96}, {'word': 'ら', 'start': 907.96, 'end': 908.0}, {'word': 'ない', 'start': 908.0, 'end': 908.34}]",1.42,222.73,86.33,6,4.23,dialogue,ja,verbal,1.0,neutral,0.5
segment_244,909.4,912.22,いつもはあんなに激しく動いてるのに,neutral,"[{'word': 'いつ', 'start': 909.4, 'end': 909.8}, {'word': 'も', 'start': 909.8, 'end': 910.12}, {'word': 'は', 'start': 910.12, 'end': 910.2}, {'word': 'あ', 'start': 910.2, 'end': 910.36}, {'word': 'んな', 'start': 910.36, 'end': 910.5}, {'word': 'に', 'start': 910.5, 'end': 910.74}, {'word': '激', 'start': 910.74, 'end': 910.96}, {'word': 'しく', 'start': 910.96, 'end': 911.18}, {'word': '動', 'start': 911.18, 'end': 911.42}, {'word': 'いて', 'start': 911.42, 'end': 911.64}, {'word': 'る', 'start': 911.64, 'end': 911.76}, {'word': 'の', 'start': 911.76, 'end': 911.94}, {'word': 'に', 'start': 911.94, 'end': 912.22}]",2.82,312.39,92.53,13,4.61,dialogue,ja,verbal,1.0,neutral,0.5
segment_245,913.4,913.8,,{tts:skip},"[{'word': 'え', 'start': 913.4, 'end': 913.8}]",0.4,400.91,0.0,1,2.5,dialogue,und,skip,0.5,,0.5
segment_246,914.56,916.94,私がきつく締め付けてるから,neutral,"[{'word': '私', 'start': 914.56, 'end': 914.96}, {'word': 'が', 'start': 914.96, 'end': 915.26}, {'word': 'き', 'start': 915.26, 'end': 915.38}, {'word': 'つ', 'start': 915.38, 'end': 915.54}, {'word': 'く', 'start': 915.54, 'end': 915.74}, {'word': '締', 'start': 915.74, 'end': 916.04}, {'word': 'め', 'start': 916.04, 'end': 916.18}, {'word': '付', 'start': 916.18, 'end': 916.22}, {'word': 'けて', 'start': 916.22, 'end': 916.54}, {'word': 'る', 'start': 916.54, 'end': 916.64}, {'word': 'から', 'start': 916.64, 'end': 916.94}]",2.38,241.66,97.91,11,4.62,dialogue,ja,verbal,1.0,neutral,0.5
segment_247,918.2,919.88,そんなエッチじゃないもん,neutral,"[{'word': 'そんな', 'start': 918.2, 'end': 918.6}, {'word': 'エ', 'start': 918.6, 'end': 918.98}, {'word': 'ッ', 'start': 918.98, 'end': 919.06}, {'word': 'チ', 'start': 919.06, 'end': 919.1}, {'word': 'じゃない', 'start': 919.1, 'end': 919.36}, {'word': 'も', 'start': 919.36, 'end': 919.66}, {'word': 'ん', 'start': 919.66, 'end': 919.88}]",1.68,302.7,74.38,7,4.17,dialogue,ja,verbal,1.0,neutral,0.5
segment_248,919.88,923.5,きっと先生のおちんちんが大きすぎるからだよ,neutral,"[{'word': 'き', 'start': 919.88, 'end': 920.64}, {'word': 'っと', 'start': 920.64, 'end': 920.82}, {'word': '先生', 'start': 920.82, 'end': 921.28}, {'word': 'の', 'start': 921.28, 'end': 921.52}, {'word': 'お', 'start': 921.52, 'end': 921.6}, {'word': 'ち', 'start': 921.6, 'end': 921.78}, {'word': 'ん', 'start': 921.78, 'end': 921.78}, {'word': 'ち', 'start': 921.78, 'end': 921.88}, {'word': 'ん', 'start': 921.88, 'end': 921.98}, {'word': 'が', 'start': 921.98, 'end': 922.04}, {'word': '大', 'start': 922.04, 'end': 922.26}, {'word': 'き', 'start': 922.26, 'end': 922.42}, {'word': 'す', 'start': 922.42, 'end': 922.56}, {'word': 'ぎ', 'start': 922.56, 'end': 922.68}, {'word': 'る', 'start': 922.68, 'end': 922.8}, {'word': 'から', 'start': 922.8, 'end': 923.0}, {'word': 'だ', 'start': 923.0, 'end': 923.18}, {'word': 'よ', 'start': 923.18, 'end': 923.5}]",3.62,261.15,85.87,18,4.97,dialogue,ja,verbal,1.0,neutral,0.5
segment_249,926.12,928.78,言っててちょっと恥ずかしくなってきちゃった,neutral,"[{'word': '言', 'start': 926.12, 'end': 926.52}, {'word': 'って', 'start': 926.52, 'end': 926.92}, {'word': 'て', 'start': 926.92, 'end': 927.04}, {'word': 'ちょっと', 'start': 927.04, 'end': 927.2}, {'word': '恥', 'start': 927.2, 'end': 927.58}, {'word': 'ず', 'start': 927.58, 'end': 927.68}, {'word': 'か', 'start': 927.68, 'end': 927.7}, {'word': 'しく', 'start': 927.7, 'end': 927.92}, {'word': 'な', 'start': 927.92, 'end': 928.1}, {'word': 'って', 'start': 928.1, 'end': 928.26}, {'word': 'き', 'start': 928.26, 'end': 928.42}, {'word': 'ちゃ', 'start': 928.42, 'end': 928.6}, {'word': 'った', 'start': 928.6, 'end': 928.78}]",2.66,271.88,88.3,13,4.89,dialogue,ja,verbal,1.0,neutral,0.5
segment_250,929.46,931.56,さっきから何言ってるんだろう,neutral,"[{'word': 'さ', 'start': 929.46, 'end': 929.86}, {'word': 'っ', 'start': 929.86, 'end': 930.02}, {'word': 'き', 'start': 930.02, 'end': 930.16}, {'word': 'から', 'start': 930.16, 'end': 930.38}, {'word': '何', 'start': 930.38, 'end': 930.62}, {'word': '言', 'start': 930.62, 'end': 930.8}, {'word': 'ってる', 'start': 930.8, 'end': 931.08}, {'word': 'んだ', 'start': 931.08, 'end': 931.28}, {'word': 'ろう', 'start': 931.28, 'end': 931.56}]",2.1,235.01,88.46,9,4.29,dialogue,ja,verbal,1.0,neutral,0.5
segment_251,933.7,936.96,もう先生かわいいって言うの禁止,pleasure,"[{'word': 'もう', 'start': 933.7, 'end': 934.18}, {'word': '先生', 'start': 934.18, 'end': 934.66}, {'word': 'か', 'start': 934.66, 'end': 935.52}, {'word': 'わ', 'start': 935.52, 'end': 935.7}, {'word': 'いい', 'start': 935.7, 'end': 935.94}, {'word': 'って', 'start': 935.94, 'end': 936.14}, {'word': '言', 'start': 936.14, 'end': 936.26}, {'word': 'う', 'start': 936.26, 'end': 936.36}, {'word': 'の', 'start': 936.36, 'end': 936.44}, {'word': '禁', 'start': 936.44, 'end': 936.74}, {'word': '止', 'start': 936.74, 'end': 936.96}]",3.26,294.19,96.76,11,3.37,dialogue,ja,verbal,1.0,neutral,0.6
segment_252,937.7,940.82,恥ずかしいし嬉しいけど,shame,"[{'word': '恥', 'start': 937.7, 'end': 938.18}, {'word': 'ず', 'start': 938.18, 'end': 938.3}, {'word': 'か', 'start': 938.3, 'end': 938.34}, {'word': 'しい', 'start': 938.34, 'end': 938.66}, {'word': 'し', 'start': 938.66, 'end': 938.86}, {'word': '嬉', 'start': 938.86, 'end': 940.16}, {'word': 'しい', 'start': 940.16, 'end': 940.54}, {'word': 'けど', 'start': 940.54, 'end': 940.82}]",3.12,233.98,101.37,8,2.56,dialogue,ja,verbal,1.0,neutral,0.6
segment_253,941.88,945.4,とりあえずもう少し頑張ってみるね,neutral,"[{'word': 'と', 'start': 941.88, 'end': 942.36}, {'word': 'り', 'start': 942.36, 'end': 942.5}, {'word': 'あ', 'start': 942.5, 'end': 942.64}, {'word': 'え', 'start': 942.64, 'end': 942.8}, {'word': 'ず', 'start': 942.8, 'end': 942.9}, {'word': 'もう', 'start': 942.9, 'end': 943.76}, {'word': '少', 'start': 943.76, 'end': 943.96}, {'word': 'し', 'start': 943.96, 'end': 944.2}, {'word': '頑', 'start': 944.2, 'end': 944.5}, {'word': '張', 'start': 944.5, 'end': 944.64}, {'word': 'って', 'start': 944.64, 'end': 944.76}, {'word': 'み', 'start': 944.76, 'end': 945.0}, {'word': 'る', 'start': 945.0, 'end': 945.16}, {'word': 'ね', 'start': 945.16, 'end': 945.4}]",3.52,281.71,92.66,14,3.98,dialogue,ja,verbal,1.0,neutral,0.5
segment_254,950.18,952.58,なかなか腰が上がらない,neutral,"[{'word': 'な', 'start': 950.18, 'end': 950.66}, {'word': 'かな', 'start': 950.66, 'end': 951.14}, {'word': 'か', 'start': 951.14, 'end': 951.34}, {'word': '腰', 'start': 951.34, 'end': 951.62}, {'word': 'が', 'start': 951.62, 'end': 951.86}, {'word': '上', 'start': 951.86, 'end': 951.98}, {'word': 'が', 'start': 951.98, 'end': 952.16}, {'word': 'ら', 'start': 952.16, 'end': 952.2}, {'word': 'ない', 'start': 952.2, 'end': 952.58}]",2.4,291.78,100.21,9,3.75,dialogue,ja,verbal,1.0,neutral,0.5
segment_255,954.3,958.38,深呼吸して力を抜いてみたらいいの,pleasure,"[{'word': '深', 'start': 954.3, 'end': 954.78}, {'word': '呼', 'start': 954.78, 'end': 955.26}, {'word': '吸', 'start': 955.26, 'end': 955.54}, {'word': 'して', 'start': 955.54, 'end': 955.86}, {'word': '力', 'start': 955.86, 'end': 956.66}, {'word': 'を', 'start': 956.66, 'end': 957.0}, {'word': '抜', 'start': 957.0, 'end': 957.26}, {'word': 'いて', 'start': 957.26, 'end': 957.44}, {'word': 'み', 'start': 957.44, 'end': 957.52}, {'word': 'た', 'start': 957.52, 'end': 957.7}, {'word': 'ら', 'start': 957.7, 'end': 957.88}, {'word': 'いい', 'start': 957.88, 'end': 958.1}, {'word': 'の', 'start': 958.1, 'end': 958.38}]",4.08,239.59,97.73,13,3.19,dialogue,ja,verbal,1.0,neutral,0.6
segment_256,959.5,959.98,,{tts:skip},"[{'word': 'うん', 'start': 959.5, 'end': 959.98}]",0.48,139.08,85.24,1,2.08,dialogue,und,skip,0.7,,0.5
segment_257,960.7,961.54,やってみる,neutral,"[{'word': 'やって', 'start': 960.7, 'end': 961.18}, {'word': 'み', 'start': 961.18, 'end': 961.46}, {'word': 'る', 'start': 961.46, 'end': 961.54}]",0.84,273.66,108.72,3,3.57,dialogue,ja,verbal,1.0,neutral,0.5
segment_258,970.22,971.1,それじゃあ,neutral,"[{'word': 'それ', 'start': 970.22, 'end': 970.66}, {'word': 'じゃあ', 'start': 970.66, 'end': 971.1}]",0.88,265.77,90.05,2,2.27,dialogue,ja,verbal,1.0,neutral,0.5
segment_259,973.12,975.58,さっきよりは動きやすいかも,neutral,"[{'word': 'さ', 'start': 973.12, 'end': 973.56}, {'word': 'っ', 'start': 973.56, 'end': 974.0}, {'word': 'き', 'start': 974.0, 'end': 974.14}, {'word': 'よ', 'start': 974.14, 'end': 974.24}, {'word': 'り', 'start': 974.24, 'end': 974.44}, {'word': 'は', 'start': 974.44, 'end': 974.5}, {'word': '動', 'start': 974.5, 'end': 974.72}, {'word': 'き', 'start': 974.72, 'end': 974.9}, {'word': 'や', 'start': 974.9, 'end': 975.0}, {'word': 'す', 'start': 975.0, 'end': 975.16}, {'word': 'い', 'start': 975.16, 'end': 975.28}, {'word': 'か', 'start': 975.28, 'end': 975.4}, {'word': 'も', 'start': 975.4, 'end': 975.58}]",2.46,257.72,86.75,13,5.28,dialogue,ja,verbal,1.0,neutral,0.5
segment_260,976.84,977.72,先生すごい,neutral,"[{'word': '先生', 'start': 976.84, 'end': 977.28}, {'word': 'すごい', 'start': 977.28, 'end': 977.72}]",0.88,275.42,108.31,2,2.27,dialogue,ja,verbal,1.0,neutral,0.5
segment_261,978.94,981.62,じゃあこの調子で動いていくね,climax,"[{'word': 'じゃあ', 'start': 978.94, 'end': 979.38}, {'word': 'この', 'start': 979.38, 'end': 979.82}, {'word': '調', 'start': 979.82, 'end': 980.08}, {'word': '子', 'start': 980.08, 'end': 980.26}, {'word': 'で', 'start': 980.26, 'end': 980.4}, {'word': '動', 'start': 980.4, 'end': 980.94}, {'word': 'いて', 'start': 980.94, 'end': 981.16}, {'word': 'いく', 'start': 981.16, 'end': 981.38}, {'word': 'ね', 'start': 981.38, 'end': 981.62}]",2.68,286.8,83.99,9,3.36,dialogue,ja,verbal,1.0,neutral,0.6
segment_262,987.1,990.64,少しこすれただけでびっくりできちゃって,neutral,"[{'word': '少', 'start': 987.1, 'end': 987.54}, {'word': 'し', 'start': 987.54, 'end': 987.98}, {'word': 'こ', 'start': 987.98, 'end': 988.06}, {'word': 'す', 'start': 988.06, 'end': 988.22}, {'word': 'れた', 'start': 988.22, 'end': 988.46}, {'word': 'だけ', 'start': 988.46, 'end': 988.72}, {'word': 'で', 'start': 988.72, 'end': 988.98}, {'word': 'び', 'start': 988.98, 'end': 989.74}, {'word': 'っ', 'start': 989.74, 'end': 989.8}, {'word': 'く', 'start': 989.8, 'end': 989.92}, {'word': 'り', 'start': 989.92, 'end': 990.04}, {'word': 'でき', 'start': 990.04, 'end': 990.26}, {'word': 'ちゃ', 'start': 990.26, 'end': 990.42}, {'word': 'って', 'start': 990.42, 'end': 990.64}]",3.54,251.76,95.78,14,3.95,dialogue,ja,verbal,1.0,neutral,0.5
segment_263,991.1,991.54,,{tts:skip},"[{'word': 'うん', 'start': 991.1, 'end': 991.54}]",0.44,277.15,94.66,1,2.27,dialogue,und,skip,0.7,,0.5
segment_264,991.56,998.24,やっぱり動けないよ 体も内側から熱くなってきてちょっとふわふわするかも,neutral,"[{'word': 'や', 'start': 991.56, 'end': 991.56}, {'word': 'っぱ', 'start': 991.56, 'end': 991.56}, {'word': 'り', 'start': 991.56, 'end': 991.74}, {'word': '動', 'start': 991.74, 'end': 991.88}, {'word': 'け', 'start': 991.88, 'end': 992.1}, {'word': 'ない', 'start': 992.1, 'end': 992.3}, {'word': 'よ', 'start': 992.3, 'end': 992.56}, {'word': ' 体', 'start': 992.82, 'end': 994.14}, {'word': 'も', 'start': 994.14, 'end': 994.42}, {'word': '内', 'start': 994.42, 'end': 994.56}, {'word': '側', 'start': 994.56, 'end': 994.9}, {'word': 'から', 'start': 994.9, 'end': 995.06}, {'word': '熱', 'start': 995.06, 'end': 995.32}, {'word': 'く', 'start': 995.32, 'end': 995.48}, {'word': 'な', 'start': 995.48, 'end': 995.64}, {'word': 'って', 'start': 995.64, 'end': 995.82}, {'word': 'き', 'start': 995.82, 'end': 996.0}, {'word': 'て', 'start': 996.0, 'end': 996.16}, {'word': 'ちょっと', 'start': 996.16, 'end': 996.88}, {'word': 'ふ', 'start': 996.88, 'end': 997.2}, {'word': 'わ', 'start': 997.2, 'end': 997.34}, {'word': 'ふ', 'start': 997.34, 'end': 997.48}, {'word': 'わ', 'start': 997.48, 'end': 997.6}, {'word': 'する', 'start': 997.6, 'end': 997.86}, {'word': 'か', 'start': 997.86, 'end': 998.08}, {'word': 'も', 'start': 998.08, 'end': 998.24}]",6.68,287.59,86.46,26,3.89,dialogue,ja,verbal,1.0,neutral,0.5
segment_265,999.78,1001.6,でもそれが気持ちよくて,pleasure,"[{'word': 'でも', 'start': 999.78, 'end': 1000.14}, {'word': 'それ', 'start': 1000.14, 'end': 1000.5}, {'word': 'が', 'start': 1000.5, 'end': 1000.7}, {'word': '気', 'start': 1000.7, 'end': 1000.84}, {'word': '持', 'start': 1000.84, 'end': 1001.02}, {'word': 'ち', 'start': 1001.02, 'end': 1001.2}, {'word': 'よ', 'start': 1001.2, 'end': 1001.26}, {'word': 'く', 'start': 1001.26, 'end': 1001.4}, {'word': 'て', 'start': 1001.4, 'end': 1001.6}]",1.82,252.7,71.07,9,4.95,dialogue,ja,verbal,1.0,neutral,0.6
segment_266,1004.18,1008.66,先生を気持ちよくするためにしてるんだから休憩してちゃダメだよね,mocking,"[{'word': '先生', 'start': 1004.18, 'end': 1004.54}, {'word': 'を', 'start': 1004.54, 'end': 1004.9}, {'word': '気', 'start': 1004.9, 'end': 1005.04}, {'word': '持', 'start': 1005.04, 'end': 1005.2}, {'word': 'ち', 'start': 1005.2, 'end': 1005.36}, {'word': 'よ', 'start': 1005.36, 'end': 1005.4}, {'word': 'く', 'start': 1005.4, 'end': 1005.5}, {'word': 'する', 'start': 1005.5, 'end': 1005.7}, {'word': 'ため', 'start': 1005.7, 'end': 1005.98}, {'word': 'に', 'start': 1005.98, 'end': 1006.14}, {'word': 'して', 'start': 1006.14, 'end': 1006.32}, {'word': 'る', 'start': 1006.32, 'end': 1006.44}, {'word': 'んだ', 'start': 1006.44, 'end': 1006.6}, {'word': 'から', 'start': 1006.6, 'end': 1006.8}, {'word': '休', 'start': 1006.8, 'end': 1007.5}, {'word': '憩', 'start': 1007.5, 'end': 1007.76}, {'word': 'して', 'start': 1007.76, 'end': 1007.9}, {'word': 'ちゃ', 'start': 1007.9, 'end': 1008.06}, {'word': 'ダ', 'start': 1008.06, 'end': 1008.22}, {'word': 'メ', 'start': 1008.22, 'end': 1008.32}, {'word': 'だ', 'start': 1008.32, 'end': 1008.44}, {'word': 'よね', 'start': 1008.44, 'end': 1008.66}]",4.48,257.18,89.99,22,4.91,dialogue,ja,verbal,1.0,neutral,0.6
segment_267,1009.86,1011.18,よし私がんばる,neutral,"[{'word': 'よし', 'start': 1009.86, 'end': 1010.22}, {'word': '私', 'start': 1010.22, 'end': 1010.58}, {'word': 'が', 'start': 1010.58, 'end': 1010.92}, {'word': 'ん', 'start': 1010.92, 'end': 1011.02}, {'word': 'ば', 'start': 1011.02, 'end': 1011.08}, {'word': 'る', 'start': 1011.08, 'end': 1011.18}]",1.32,246.5,98.17,6,4.55,dialogue,ja,verbal,1.0,neutral,0.5
segment_268,1025.04,1027.08,少し慣れてきたかも,neutral,"[{'word': '少', 'start': 1025.04, 'end': 1025.52}, {'word': 'し', 'start': 1025.52, 'end': 1026.0}, {'word': '慣', 'start': 1026.0, 'end': 1026.22}, {'word': 'れて', 'start': 1026.22, 'end': 1026.36}, {'word': 'きた', 'start': 1026.36, 'end': 1026.66}, {'word': 'か', 'start': 1026.66, 'end': 1026.86}, {'word': 'も', 'start': 1026.86, 'end': 1027.08}]",2.04,270.36,83.64,7,3.43,dialogue,ja,verbal,1.0,neutral,0.5
segment_269,1030.64,1031.82,なんか擦れて,neutral,"[{'word': 'なんか', 'start': 1030.64, 'end': 1031.12}, {'word': '擦', 'start': 1031.12, 'end': 1031.6}, {'word': 'れて', 'start': 1031.6, 'end': 1031.82}]",1.18,284.04,88.11,3,2.54,dialogue,ja,verbal,1.0,neutral,0.5
segment_270,1033.1,1034.32,すごくいい,pleasure,"[{'word': 'すご', 'start': 1033.1, 'end': 1033.58}, {'word': 'く', 'start': 1033.58, 'end': 1034.06}, {'word': 'いい', 'start': 1034.06, 'end': 1034.32}]",1.22,236.68,110.59,3,2.46,dialogue,ja,verbal,1.0,neutral,0.6
segment_271,1035.02,1037.42,いつもは先生にしてもらってるけど,neutral,"[{'word': 'いつ', 'start': 1035.02, 'end': 1035.5}, {'word': 'も', 'start': 1035.5, 'end': 1035.7}, {'word': 'は', 'start': 1035.7, 'end': 1035.86}, {'word': '先生', 'start': 1035.86, 'end': 1036.18}, {'word': 'に', 'start': 1036.18, 'end': 1036.48}, {'word': 'して', 'start': 1036.48, 'end': 1036.64}, {'word': 'も', 'start': 1036.64, 'end': 1036.8}, {'word': 'ら', 'start': 1036.8, 'end': 1036.92}, {'word': 'ってる', 'start': 1036.92, 'end': 1037.12}, {'word': 'けど', 'start': 1037.12, 'end': 1037.42}]",2.4,311.65,88.23,10,4.17,dialogue,ja,verbal,1.0,neutral,0.5
segment_272,1037.96,1040.42,こうやって自分で動くのもいいかも,pleasure,"[{'word': 'こう', 'start': 1037.96, 'end': 1038.44}, {'word': 'やって', 'start': 1038.44, 'end': 1038.66}, {'word': '自', 'start': 1038.66, 'end': 1038.9}, {'word': '分', 'start': 1038.9, 'end': 1039.12}, {'word': 'で', 'start': 1039.12, 'end': 1039.18}, {'word': '動', 'start': 1039.18, 'end': 1039.36}, {'word': 'く', 'start': 1039.36, 'end': 1039.56}, {'word': 'の', 'start': 1039.56, 'end': 1039.66}, {'word': 'も', 'start': 1039.66, 'end': 1039.78}, {'word': 'いい', 'start': 1039.78, 'end': 1040.02}, {'word': 'か', 'start': 1040.02, 'end': 1040.18}, {'word': 'も', 'start': 1040.18, 'end': 1040.42}]",2.46,256.34,78.5,12,4.88,dialogue,ja,verbal,1.0,neutral,0.6
segment_273,1044.86,1045.34,,{tts:skip},"[{'word': '先生', 'start': 1044.86, 'end': 1045.34}]",0.48,232.81,119.26,1,2.08,dialogue,und,skip,0.7,,0.5
segment_274,1045.34,1045.6,,{tts:skip},"[{'word': '先生', 'start': 1045.34, 'end': 1045.6}]",0.26,212.04,137.9,1,3.85,dialogue,und,skip,0.7,,0.5
segment_275,1045.6,1046.16,,{tts:skip},"[{'word': '先生', 'start': 1045.6, 'end': 1046.16}]",0.56,241.24,83.92,1,1.79,dialogue,und,skip,0.7,,0.5
segment_276,1046.16,1046.66,,{tts:skip},"[{'word': '先生', 'start': 1046.16, 'end': 1046.66}]",0.5,210.66,41.3,1,2.0,dialogue,und,skip,0.7,,0.5
segment_277,1046.66,1047.1,,{tts:skip},"[{'word': '先生', 'start': 1046.66, 'end': 1047.1}]",0.44,283.16,81.11,1,2.27,dialogue,und,skip,0.7,,0.5
segment_278,1047.1,1047.96,,{tts:skip},"[{'word': '先生', 'start': 1047.1, 'end': 1047.96}]",0.86,301.33,85.34,1,1.16,dialogue,und,skip,0.4,,0.5
segment_279,1047.96,1048.4,,{tts:skip},"[{'word': '先生', 'start': 1047.96, 'end': 1048.4}]",0.44,317.37,62.88,1,2.27,dialogue,und,skip,0.7,,0.5
segment_280,1051.06,1051.54,,{tts:skip},"[{'word': '先生', 'start': 1051.06, 'end': 1051.54}]",0.48,200.52,67.96,1,2.08,dialogue,und,skip,0.7,,0.5
segment_281,1066.14,1067.54,,{tts:skip},"[{'word': '先生', 'start': 1066.14, 'end': 1067.54}]",1.4,320.25,93.09,1,0.71,dialogue,und,skip,0.4,,0.5
segment_282,1079.86,1081.26,,{tts:skip},"[{'word': '先生', 'start': 1079.86, 'end': 1081.26}]",1.4,266.31,80.45,1,0.71,dialogue,und,skip,0.4,,0.5
segment_283,1081.26,1081.54,,{tts:skip},"[{'word': '先生', 'start': 1081.26, 'end': 1081.54}]",0.28,194.35,94.88,1,3.57,dialogue,und,skip,0.7,,0.5
segment_284,1081.54,1082.7,ちょっと休憩させて,neutral,"[{'word': 'ちょっと', 'start': 1081.54, 'end': 1081.7}, {'word': '休', 'start': 1081.7, 'end': 1082.0}, {'word': '憩', 'start': 1082.0, 'end': 1082.3}, {'word': 'さ', 'start': 1082.3, 'end': 1082.44}, {'word': 'せて', 'start': 1082.44, 'end': 1082.7}]",1.16,318.33,63.12,5,4.31,dialogue,ja,verbal,1.0,neutral,0.5
segment_285,1082.7,1086.06,すごく気持ちいいのがビリッときちゃって,pleasure,"[{'word': 'すご', 'start': 1082.7, 'end': 1083.58}, {'word': 'く', 'start': 1083.58, 'end': 1084.02}, {'word': '気', 'start': 1084.02, 'end': 1084.22}, {'word': '持', 'start': 1084.22, 'end': 1084.46}, {'word': 'ち', 'start': 1084.46, 'end': 1084.62}, {'word': 'いい', 'start': 1084.62, 'end': 1084.68}, {'word': 'の', 'start': 1084.68, 'end': 1084.88}, {'word': 'が', 'start': 1084.88, 'end': 1084.96}, {'word': 'ビ', 'start': 1084.96, 'end': 1085.18}, {'word': 'リ', 'start': 1085.18, 'end': 1085.36}, {'word': 'ッ', 'start': 1085.36, 'end': 1085.36}, {'word': 'と', 'start': 1085.36, 'end': 1085.48}, {'word': 'き', 'start': 1085.48, 'end': 1085.66}, {'word': 'ちゃ', 'start': 1085.66, 'end': 1085.78}, {'word': 'って', 'start': 1085.78, 'end': 1086.06}]",3.36,294.92,77.78,15,4.46,dialogue,ja,verbal,1.0,neutral,0.7
segment_286,1088.4,1089.72,腰が抜けちゃって,neutral,"[{'word': '腰', 'start': 1088.4, 'end': 1088.84}, {'word': 'が', 'start': 1088.84, 'end': 1089.08}, {'word': '抜', 'start': 1089.08, 'end': 1089.24}, {'word': 'け', 'start': 1089.24, 'end': 1089.4}, {'word': 'ちゃ', 'start': 1089.4, 'end': 1089.48}, {'word': 'って', 'start': 1089.48, 'end': 1089.72}]",1.32,276.77,95.92,6,4.55,dialogue,ja,verbal,1.0,neutral,0.5
segment_287,1093.28,1095.28,先生手を握ってもいい?,pleasure,"[{'word': '先生', 'start': 1093.28, 'end': 1093.72}, {'word': '手', 'start': 1093.72, 'end': 1094.16}, {'word': 'を', 'start': 1094.16, 'end': 1094.4}, {'word': '握', 'start': 1094.4, 'end': 1094.64}, {'word': 'って', 'start': 1094.64, 'end': 1094.82}, {'word': 'も', 'start': 1094.82, 'end': 1094.98}, {'word': 'いい?', 'start': 1094.98, 'end': 1095.28}]",2.0,263.48,90.43,7,3.5,dialogue,ja,verbal,1.0,neutral,0.6
segment_288,1096.24,1099.4,そうしたらもう少し頑張れる気がするから,neutral,"[{'word': 'そう', 'start': 1096.24, 'end': 1096.68}, {'word': 'した', 'start': 1096.68, 'end': 1096.98}, {'word': 'ら', 'start': 1096.98, 'end': 1097.16}, {'word': 'もう', 'start': 1097.16, 'end': 1097.6}, {'word': '少', 'start': 1097.6, 'end': 1097.8}, {'word': 'し', 'start': 1097.8, 'end': 1098.04}, {'word': '頑', 'start': 1098.04, 'end': 1098.22}, {'word': '張', 'start': 1098.22, 'end': 1098.32}, {'word': 'れる', 'start': 1098.32, 'end': 1098.52}, {'word': '気', 'start': 1098.52, 'end': 1098.68}, {'word': 'が', 'start': 1098.68, 'end': 1098.84}, {'word': 'する', 'start': 1098.84, 'end': 1099.08}, {'word': 'から', 'start': 1099.08, 'end': 1099.4}]",3.16,263.67,79.94,13,4.11,dialogue,ja,verbal,1.0,neutral,0.5
segment_289,1101.8,1102.24,ありがとう,neutral,"[{'word': 'ありがとう', 'start': 1101.8, 'end': 1102.24}]",0.44,188.56,65.35,1,2.27,dialogue,ja,verbal,1.0,neutral,0.5
segment_290,1103.64,1106.62,先生の手大きくて温かいね,neutral,"[{'word': '先生', 'start': 1103.64, 'end': 1104.08}, {'word': 'の', 'start': 1104.08, 'end': 1104.52}, {'word': '手', 'start': 1104.52, 'end': 1104.74}, {'word': '大', 'start': 1104.74, 'end': 1105.38}, {'word': 'き', 'start': 1105.38, 'end': 1105.66}, {'word': 'く', 'start': 1105.66, 'end': 1105.78}, {'word': 'て', 'start': 1105.78, 'end': 1105.88}, {'word': '温', 'start': 1105.88, 'end': 1106.2}, {'word': 'か', 'start': 1106.2, 'end': 1106.46}, {'word': 'い', 'start': 1106.46, 'end': 1106.5}, {'word': 'ね', 'start': 1106.5, 'end': 1106.62}]",2.98,282.92,102.27,11,3.69,dialogue,ja,verbal,1.0,neutral,0.5
